id,sales
20959,77.5535396023736
20960,81.27663132741158
20961,83.86765686762337
20962,85.78306332819503
20963,99.39660682757406
20964,63.8523938383
20965,75.17604671420361
20966,74.2207793636608
20967,76.54508514557959
20968,85.67813287316177
20969,99.35223610959495
21780,57.59780601309458
21781,69.18430606655737
21782,66.44009303278322
21783,72.481919501005
21784,75.22235055635078
21785,78.52850489713326
21786,82.96584445860204
21787,56.787652248121745
21788,68.37252929178896
21789,67.6714965707326
21790,74.4931707639707
21791,79.17947201276277
21792,78.69714126044009
21793,86.16808501695296
21794,61.38265587254464
21795,68.5087793298155
21796,71.11273306016555
21797,76.90901326174288
21798,81.04033323070779
21799,82.3121875834554
21800,86.04023731660851
21801,57.37622040596279
21802,65.32860883046091
21803,67.29449867177495
21804,74.18802999425287
21805,75.37984268977017
21806,82.30747249343743
21807,90.6491273582626
21808,61.04429299962734
21809,67.5538258031058
21810,72.71294804845427
21811,83.97481035433307
21812,86.51080994036535
21813,91.54999615867615
21814,97.42038460937746
21815,67.8662542782002
21816,74.13791305481384
21817,77.39278050739642
21818,83.96501086362807
21819,90.29672204122541
21820,94.54656918891062
21821,99.91573143371224
21822,72.51866602669183
21823,77.60087330557543
21824,71.1574016107569
21825,78.57938012068662
21826,82.45652252139348
21827,86.48938907911901
21828,98.6734415589403
21829,62.0607920361627
21830,74.69739846540769
21831,79.7452333533782
21832,77.18959277795115
21833,85.27953377726368
21834,91.8618818702971
21835,91.25942095492378
21836,65.38722873192542
21837,78.48183079654744
21838,79.98503784947366
21839,98.04816298975967
21840,105.98190855381523
21841,117.06275773172742
21842,123.31888012873088
21843,82.11466741304342
21844,94.72890135422368
21845,98.78429000936836
21846,106.17515647455656
21847,112.06784057910234
21848,110.24186105608246
21849,118.89389056420184
21850,73.32589801504196
21851,88.47751789205645
21852,91.13810635465542
21853,100.39679424524888
21854,107.51092523985585
21855,115.20414497780992
21856,116.83844857300076
21857,79.78559668699769
21858,83.55886165243265
21859,90.23194006440941
21860,99.15319148789013
21861,101.66734769544573
21862,112.9213512440619
21863,125.59396414427619
21864,78.30276732861059
21865,94.85011404034715
21866,87.45186544426066
21867,97.0485087705547
21868,110.54087232901263
21869,110.80374969626523
22680,35.305477105576095
22681,42.05641331627544
22682,42.12974414520187
22683,44.25199380237006
22684,44.894769226466536
22685,47.62657762426366
22686,52.030573411922965
22687,33.84947984522109
22688,40.15642994066131
22689,40.41161616481402
22690,41.60462088044197
22691,46.06576451168059
22692,51.09936586989796
22693,53.76180923685757
22694,32.842511517949234
22695,41.267554355580145
22696,39.8055573999769
22697,44.29727751771014
22698,47.44483470132426
22699,49.552479921812115
22700,52.24511376921544
22701,34.18239426330694
22702,41.605913976660226
22703,40.70370135681095
22704,41.08528159447344
22705,44.405449522936436
22706,46.65496768167382
22707,46.627042357841134
22708,33.971105015621696
22709,38.29635618946221
22710,40.926640835801884
22711,49.43398552582933
22712,46.96493977019676
22713,51.46435511108235
22714,52.56947834403863
22715,39.54399147503259
22716,47.154325524136354
22717,45.60224523249383
22718,50.79827913267091
22719,51.67734282736905
22720,55.23486848482162
22721,57.23385159940619
22722,40.2612888509516
22723,45.62131958877242
22724,49.86419502754033
22725,50.37948942076736
22726,49.888006637852115
22727,54.080392872551485
22728,57.01252666214646
22729,38.756082571959936
22730,42.19397931023532
22731,44.2609156736013
22732,48.44413550207387
22733,49.222652153429635
22734,50.906452161828916
22735,55.274509582628134
22736,36.30547422519623
22737,43.480796651197174
22738,44.99431898287873
22739,52.51454678190424
22740,57.988991137685275
22741,58.911698848700915
22742,61.174502721875776
22743,46.10082840908839
22744,53.77907031226749
22745,59.1591115074587
22746,59.883196514744164
22747,59.782522729103036
22748,64.14058288003025
22749,66.2617713565104
22750,46.3960478687091
22751,51.532043169990324
22752,52.14047368005197
22753,55.01475450859831
22754,63.59884305692354
22755,74.46355718850664
22756,74.15384793816584
22757,46.242305384927356
22758,53.57260146792352
22759,54.816720629804095
22760,60.78192574514132
22761,62.95792719192722
22762,64.99908703907504
22763,69.76451105174691
22764,47.01795791936631
22765,52.810317035621786
22766,55.51915486412646
22767,57.247834662218
22768,62.0095543195229
22769,62.72240514341704
23580,15.557229233849043
23581,18.947381330574213
23582,19.363470515577454
23583,19.219150851816767
23584,21.81046513897976
23585,21.05154403672875
23586,23.572149530553272
23587,17.44154613866449
23588,17.350662069814398
23589,17.82665360549775
23590,18.899278139600373
23591,19.649684756152336
23592,21.751505088445132
23593,23.903073367925483
23594,16.8626463653928
23595,19.293601759954477
23596,20.311209172428615
23597,21.106649011854696
23598,21.768313629373232
23599,22.204892321111892
23600,21.143364483438297
23601,14.730700902217341
23602,17.50881288049517
23603,18.740312008935227
23604,20.01629348674158
23605,22.5047590451898
23606,21.34445657695383
23607,22.777402061553943
23608,16.704002746070675
23609,19.389720634592244
23610,17.76046505798178
23611,21.239047384975777
23612,22.49272487178811
23613,23.309696771446497
23614,27.41293801678758
23615,16.64167024643154
23616,19.580246854761878
23617,21.944030377759585
23618,24.025858555399754
23619,25.862571070640765
23620,26.013512244201667
23621,26.269774005263738
23622,17.374685473935312
23623,20.26657282311729
23624,19.251289207099166
23625,21.916284804434977
23626,22.54840927699717
23627,24.040877385717867
23628,26.736480452671213
23629,18.458376954233056
23630,21.369611487668976
23631,22.40421171865686
23632,22.512024317723863
23633,22.778814667085182
23634,24.790587358227633
23635,27.352092485607542
23636,18.571043950568786
23637,21.102079984401346
23638,20.338309427236425
23639,23.836041299481863
23640,26.540085118393826
23641,29.311774249159274
23642,30.932343869157904
23643,22.037027286537374
23644,25.31093091913995
23645,25.405213063244567
23646,25.463346632156224
23647,28.727686134723818
23648,29.915115692587584
23649,31.683379585336255
23650,21.077568763278478
23651,24.624916708023903
23652,24.041804515186442
23653,25.458744174377397
23654,28.184305261017105
23655,29.13981329555274
23656,31.24964140603936
23657,21.050930366594105
23658,23.59938141883443
23659,24.573285656721232
23660,27.107862971659
23661,29.523625182374154
23662,32.36166858702853
23663,31.928859918784088
23664,20.349395087591926
23665,24.67188730842125
23666,24.332811970694717
23667,23.77918290165995
23668,27.962914781031838
23669,28.714457779149818
24480,65.46574910691609
24481,78.49395570239031
24482,76.3949314347711
24483,80.57798590483767
24484,85.51927893645716
24485,87.2020499147699
24486,101.56940010623511
24487,66.49473108145219
24488,71.91212873895644
24489,75.61085560417573
24490,76.14998389801299
24491,80.2525488574737
24492,84.06042942372855
24493,87.48854760381656
24494,60.55390478242568
24495,72.95807435550788
24496,79.85291737689323
24497,84.44991623670529
24498,87.4702759565875
24499,89.84387043361048
24500,95.82164876892624
24501,64.70898783140832
24502,72.13201347480185
24503,74.89735966102054
24504,80.48803181375838
24505,87.29660266343637
24506,90.97657795138495
24507,98.96302223596795
24508,63.96055137089935
24509,73.89728015895973
24510,72.31433386445117
24511,94.24590580188301
24512,94.82721642222045
24513,96.4422783418184
24514,99.28604124168368
24515,65.76507528138443
24516,80.64770039756934
24517,80.97116195542077
24518,86.37412630214398
24519,94.25351443388801
24520,105.59763083333004
24521,102.56241404607299
24522,73.98860960396655
24523,87.98180720367996
24524,85.93990872699669
24525,85.6050407392804
24526,98.05736073667474
24527,97.15482640798028
24528,105.59653042858764
24529,69.94662579854939
24530,84.21055930217214
24531,82.37434849824807
24532,96.66250750248004
24533,101.84173966174392
24534,103.58238431262912
24535,116.27275789041471
24536,72.73789385933988
24537,87.96916547721818
24538,90.31449401018213
24539,108.46182342550505
24540,112.71282816092064
24541,126.18228795601071
24542,132.894760757262
24543,79.83386327740347
24544,100.64011225400476
24545,107.90992959860738
24546,116.0807754980203
24547,122.71339729182272
24548,129.4609574946922
24549,132.32449531524242
24550,81.64372990636502
24551,99.12309020626529
24552,94.28640254956152
24553,103.51009910649013
24554,106.6085550695802
24555,120.02448419374099
24556,127.936994618371
24557,83.32851622236913
24558,99.39203289207309
24559,101.3321742567104
24560,109.45302560989589
24561,114.17042421947616
24562,117.23313315142308
24563,133.47787948427964
24564,82.62454657568541
24565,100.20768993528105
24566,94.33750787682632
24567,104.73662084321246
24568,118.51250128282315
24569,124.16226211297057
25380,50.93254469797111
25381,58.6681522759752
25382,58.47967793809874
25383,63.308979219709215
25384,66.02492587351301
25385,73.55001231606258
25386,72.15068241729325
25387,50.76794232107523
25388,60.50459091246924
25389,59.00620270420702
25390,60.71416820102243
25391,68.37623282892504
25392,73.12145196559901
25393,76.48564744436467
25394,52.40819640421815
25395,58.25981666136245
25396,59.319540858069544
25397,63.48545630529542
25398,70.40540710490683
25399,74.523911003995
25400,78.6155381305885
25401,49.589245209400794
25402,58.16373130502871
25403,57.656134510798154
25404,64.66084545198159
25405,68.03026380868992
25406,73.9024569987128
25407,71.42964159978067
25408,50.60624411679341
25409,55.98735927325918
25410,58.02479843512003
25411,67.37703158223067
25412,75.41147117725362
25413,83.05541336681222
25414,81.37404786441738
25415,55.283753237197615
25416,62.284743156532905
25417,63.15457787260374
25418,66.66166805182631
25419,77.65082101217091
25420,80.65427254930619
25421,89.83126385564734
25422,57.242539240115576
25423,74.09690169671961
25424,70.38641294596269
25425,72.21297210552137
25426,73.50394684045601
25427,81.07866925491757
25428,86.21374126833132
25429,55.58346717437429
25430,70.11422576752717
25431,68.87577197268325
25432,69.00578958155604
25433,77.68774219268715
25434,82.3197068390718
25435,90.98434278151451
25436,59.29054365038462
25437,72.02081168026407
25438,70.06202883719494
25439,77.69904536597282
25440,86.03526987154721
25441,97.93323108466663
25442,105.01165165563366
25443,67.07087339631909
25444,79.02936746634926
25445,77.88372948076952
25446,87.22291041413177
25447,94.34190991778944
25448,103.86748849064553
25449,100.05541061886792
25450,62.53605626795017
25451,77.59954692492657
25452,85.0919198429448
25453,97.42616944207244
25454,96.83200371983476
25455,90.08197810476489
25456,92.13870943818631
25457,65.28003639447158
25458,77.75096620123713
25459,83.78715022932774
25460,87.26520110254918
25461,91.93262998226278
25462,104.2017268343088
25463,111.85832397631027
25464,70.26810006760057
25465,83.02407975763441
25466,81.85136985912544
25467,89.06055664085805
25468,92.44955321039434
25469,96.14350991022569
26280,30.90866756532229
26281,35.85646219669125
26282,36.35313541182618
26283,36.78940560639606
26284,40.868658717392876
26285,41.189303885206414
26286,44.38759783366395
26287,29.51082134957876
26288,36.0961812755803
26289,36.47029577416424
26290,35.848178623287296
26291,38.97552115182607
26292,40.60750156568171
26293,47.16400164162776
26294,29.92955620216329
26295,33.68192165862498
26296,34.50733879025326
26297,36.47997549776404
26298,38.84639877545917
26299,40.67370467106824
26300,43.14291409832088
26301,29.28885403165166
26302,33.66286515695726
26303,35.304856987735384
26304,37.211833094770085
26305,38.04642017741897
26306,41.09305321304224
26307,41.97764205088531
26308,29.76220831364227
26309,34.0943827199821
26310,34.92577039839745
26311,40.352450247715026
26312,43.06144020004697
26313,48.89423316940474
26314,50.76894527184724
26315,32.94151192559995
26316,40.107090086636696
26317,39.11627374338301
26318,39.80722610528668
26319,43.03869654858555
26320,43.78630331175405
26321,45.54732077373555
26322,32.660349473049045
26323,39.902351401260496
26324,39.26395910879222
26325,39.334655714419796
26326,42.56610170517417
26327,43.781217112341075
26328,45.47855618121695
26329,31.252448660800628
26330,37.71409699288308
26331,37.19838149127832
26332,42.64567400908187
26333,44.215951555412865
26334,50.255884729226246
26335,49.32207571018323
26336,31.58600570918806
26337,38.29579804444161
26338,37.47284274246188
26339,45.67876787562076
26340,51.027472439995876
26341,57.72073581463254
26342,59.77322135191224
26343,40.98062285942995
26344,45.3063397920541
26345,47.53196598518251
26346,49.20331340802216
26347,48.60850651191161
26348,52.48670552138196
26349,57.56743949393393
26350,42.20955856037536
26351,45.717645921403744
26352,48.56823705823409
26353,52.84713221805981
26354,56.38593176553459
26355,59.83632460787534
26356,64.13570770078098
26357,42.99080382105603
26358,47.47930127044583
26359,44.08878503937481
26360,48.83668614134456
26361,50.45995527742117
26362,52.20024730508
26363,58.781159245838715
26364,39.15817504655764
26365,46.65632505378393
26366,46.91055536738062
26367,49.14109454395806
26368,53.15343797298888
26369,58.559515580230446
27180,44.5773288093742
27181,47.19942849313591
27182,49.626178625650226
27183,48.59246258403555
27184,56.89533014727355
27185,57.845610115837204
27186,63.1400119141131
27187,41.024411389658574
27188,48.839529564454324
27189,50.74620503060055
27190,50.80052248229341
27191,57.14913904947
27192,58.6921440141867
27193,64.35703219446373
27194,43.81224891667855
27195,52.864252216534865
27196,51.002102790531104
27197,55.289775839799006
27198,55.91839987749619
27199,56.43404581551112
27200,58.37246000021289
27201,42.001305274538105
27202,47.325452834044164
27203,47.72269783156668
27204,54.19377589031472
27205,57.452678779177525
27206,59.47449724832734
27207,62.39202975365717
27208,44.569724263763504
27209,51.1452261379537
27210,53.01284209803003
27211,61.08384848775461
27212,63.787557467174466
27213,65.77837331378569
27214,68.06007414796008
27215,43.903358392107144
27216,56.148296426165736
27217,54.786836856935025
27218,59.12633846046741
27219,63.94550296363665
27220,69.35845613982566
27221,72.25016092512959
27222,46.89285358580122
27223,52.86982064192348
27224,49.161746779741755
27225,55.829179219520036
27226,65.40460501832365
27227,68.54807467044589
27228,75.29157419562874
27229,48.76791372267972
27230,56.290775168236586
27231,52.313076870075015
27232,63.03148394128738
27233,65.67474770751873
27234,70.6692029284312
27235,79.57637173370821
27236,48.79436807978284
27237,58.69892688870948
27238,57.6725658389711
27239,66.80798466914354
27240,77.33478198548922
27241,74.32600141961667
27242,85.13096732253663
27243,55.811455517945596
27244,68.98923219498482
27245,66.12332201064103
27246,75.14349352499697
27247,76.10486941158595
27248,77.65857154945023
27249,84.39926987812798
27250,58.13288263056304
27251,68.14920029214505
27252,70.69680213762352
27253,75.5384326020844
27254,78.00235806930755
27255,79.34806979988629
27256,90.59049343099366
27257,62.825003527696815
27258,71.4956557143095
27259,73.30150648622677
27260,76.96145378716685
27261,73.08975558703006
27262,85.8710160476276
27263,91.22705988319917
27264,56.48169680508115
27265,63.88591776972197
27266,69.17199188054009
27267,74.96627463658562
27268,81.17524871993591
27269,88.40841543241291
28080,32.56054293445126
28081,36.00066393012858
28082,38.341681539060076
28083,40.69979651821951
28084,41.183726362261375
28085,44.50702166689221
28086,47.40655598628867
28087,31.654847447925395
28088,36.75774451737827
28089,36.34105755505677
28090,37.987773190693936
28091,43.61015571475391
28092,46.44722878589846
28093,47.908074555593984
28094,32.16206876411379
28095,35.292665668972575
28096,34.92522606287359
28097,40.39753160019035
28098,41.59323313861898
28099,45.78090469998628
28100,47.256029189901085
28101,31.340919198681355
28102,34.7116872188482
28103,36.313652682615135
28104,40.363681429138694
28105,42.045999588345694
28106,44.28407082554774
28107,45.85359135755416
28108,33.36499000498892
28109,36.7458765072839
28110,35.64686247368153
28111,43.66971916864309
28112,44.853982924276046
28113,47.118928518952906
28114,50.507202047685006
28115,36.8695202515986
28116,39.15525936062278
28117,42.36055132659054
28118,47.30851284712854
28119,49.197703657867
28120,51.582294141616636
28121,52.926903329785794
28122,35.26410105104736
28123,40.36559912467335
28124,40.467805173472755
28125,43.239164712666735
28126,48.51236025165369
28127,51.4143885512419
28128,53.0778082569812
28129,34.664008777170416
28130,44.790677980986565
28131,43.54269071096002
28132,47.01413629064378
28133,50.59487347869054
28134,50.26732071484767
28135,52.89912419865118
28136,35.78835354056243
28137,43.533276486756826
28138,42.996663772652724
28139,52.443709353351984
28140,57.388595793768964
28141,59.22857439334695
28142,58.66605523216764
28143,43.463021406363424
28144,51.976661354361156
28145,53.697511390843594
28146,52.85129408108902
28147,55.10672803934388
28148,58.346436267272544
28149,64.62476804129862
28150,43.43618837999872
28151,52.71399470301506
28152,51.95167316803994
28153,53.55326203696404
28154,59.15570176687047
28155,63.00030197543819
28156,63.77181208721725
28157,44.16889333246074
28158,53.04864118997899
28159,51.369605807677324
28160,52.45246705210152
28161,55.79790362117746
28162,59.73174788503399
28163,61.700756292806204
28164,41.21974079818426
28165,51.85207249992106
28166,49.36162559190018
28167,53.79840215806074
28168,56.42927858049062
28169,63.99229355530855
28980,53.169079259861405
28981,65.58887462751926
28982,62.78397741045322
28983,63.902006636124256
28984,71.05736589906635
28985,68.76766551293981
28986,72.9817929762073
28987,51.4697128529868
28988,60.81867198485559
28989,57.19280698430527
28990,59.862860235380076
28991,62.062187158877315
28992,73.34495739114486
28993,75.92822905339393
28994,49.97696517414421
28995,61.629391414580496
28996,57.29687088507086
28997,63.74756891915977
28998,67.4969420496764
28999,69.36706826136952
29000,77.11600255933523
29001,51.5552636748761
29002,58.74452985691656
29003,59.51259361842229
29004,62.72797039051336
29005,65.02176225872634
29006,70.63368245877585
29007,76.46778580308501
29008,54.4648662575026
29009,64.03984156276144
29010,61.093448500145534
29011,67.4600803907083
29012,75.92277882085659
29013,83.88895188594981
29014,87.96855651602849
29015,56.9831399296054
29016,63.7706364993618
29017,66.38132207031678
29018,68.11229147131758
29019,73.21502854706878
29020,77.8656595584128
29021,84.15334202669582
29022,55.74246863589918
29023,64.44060741452179
29024,66.99126594719014
29025,69.72200341489813
29026,74.36998818435914
29027,80.24403924451072
29028,90.43870827447732
29029,57.0853835840042
29030,63.93548261610938
29031,65.06116269036546
29032,68.32478781887191
29033,71.01205275358133
29034,77.29578352551148
29035,87.4498186092887
29036,56.153754073131296
29037,68.20127113504658
29038,69.9903164410323
29039,87.2476174577699
29040,94.04898078601732
29041,102.19927681396153
29042,107.23863531981698
29043,73.61574588060108
29044,84.45439853715015
29045,82.837674075893
29046,87.83540216841692
29047,94.31473684939822
29048,100.81672953357338
29049,106.44798079063762
29050,66.42110988240944
29051,87.23227172860744
29052,78.68615313920536
29053,84.0644000026393
29054,86.67303037454788
29055,87.45762253391527
29056,93.74138393245335
29057,69.82323213578704
29058,78.01169908714164
29059,77.16473158888674
29060,78.01742385299706
29061,84.87119200944477
29062,94.34382538686695
29063,101.14858484658872
29064,72.58147024922081
29065,81.27628038346013
29066,81.46358509445754
29067,89.91463540743135
29068,97.02364980900923
29069,103.42835915480713
29880,18.08423563133485
29881,21.848006933607234
29882,20.399129255765445
29883,22.97093591809432
29884,25.80627223649492
29885,27.952043974236666
29886,29.766679549181074
29887,19.443950415446842
29888,21.32732926399796
29889,21.018952645033032
29890,22.36540341824133
29891,25.239246689388935
29892,26.847073913342122
29893,28.30742824557474
29894,18.07836285945312
29895,21.95879849937972
29896,21.566839778284894
29897,25.046866746888924
29898,23.369990619458815
29899,27.71334566904934
29900,26.570354823953462
29901,17.700255888894436
29902,21.383791614684355
29903,21.940149995621663
29904,23.107526176964278
29905,24.60061836954654
29906,26.802627004917824
29907,30.362418175291538
29908,21.38976909174526
29909,22.699093924969308
29910,22.5897014750369
29911,27.59471789258111
29912,28.312653857391588
29913,29.34324545030119
29914,28.47717090317754
29915,19.467358167520693
29916,22.26856962959516
29917,23.602609185016856
29918,26.663893244485667
29919,26.255101352829744
29920,30.31209493697847
29921,32.94042307977279
29922,21.145890815184828
29923,21.628656193350675
29924,22.960653728655032
29925,24.404977326927245
29926,24.749994529078247
29927,26.876042191314873
29928,29.44424466753629
29929,21.02573404617988
29930,24.06030306923906
29931,24.09770680757096
29932,24.213750436430562
29933,25.914872696091276
29934,26.95546064786603
29935,30.33703519760421
29936,19.722324170004025
29937,23.636299737482407
29938,25.39049972130608
29939,28.132746435875006
29940,31.47641750274598
29941,32.49015543553455
29942,34.20664765569482
29943,23.677533041360135
29944,29.329432571440744
29945,28.72535831672077
29946,29.819030656692473
29947,33.19579403937884
29948,34.355368959352084
29949,38.13658383329486
29950,26.139011744562286
29951,27.544518002930065
29952,28.132204935620692
29953,29.97740561245033
29954,37.43360711269015
29955,41.55589225602701
29956,41.73068482647652
29957,27.26416155251467
29958,30.019840937822917
29959,30.974419830621255
29960,31.283324515952774
29961,33.43255467201175
29962,37.083929900914185
29963,39.66707324736858
29964,24.14060306983798
29965,26.989932508449034
29966,28.89860581055022
29967,28.680801413510384
29968,32.42207993192211
29969,40.41253110923205
30780,50.91506169910161
30781,59.90805779022758
30782,58.584191090705836
30783,59.193677347517536
30784,66.5783995278301
30785,65.7937232786708
30786,65.602478958604
30787,45.3001808317584
30788,53.399746540809474
30789,55.80258113739875
30790,62.99304657264885
30791,63.556487704666104
30792,68.67523598777215
30793,74.71865822054043
30794,47.7103462599468
30795,52.52776530934809
30796,50.372643131181896
30797,57.735512878851125
30798,65.16247642799074
30799,67.04759449545082
30800,69.31152861419747
30801,47.81369517205157
30802,53.41054636072292
30803,55.09567575594353
30804,60.1629605810728
30805,65.64263093886831
30806,69.63621129556145
30807,71.74587987416571
30808,47.50856557768061
30809,55.81547630626844
30810,54.6265986596654
30811,61.15837481304756
30812,67.534169033351
30813,75.28634713819771
30814,78.90854959390066
30815,53.42714902097653
30816,61.453701653671075
30817,58.34123439594015
30818,67.91374462938997
30819,73.93720126720986
30820,79.49031527526793
30821,79.95527694179012
30822,57.82524381717094
30823,63.848738440491495
30824,65.95673735414307
30825,72.63458743125494
30826,78.1365249653155
30827,78.05084068948558
30828,83.58657582609517
30829,53.48708943853177
30830,58.74028889548987
30831,58.19800955264241
30832,65.41419003359304
30833,73.27358114449697
30834,74.84463406153135
30835,80.84985292924465
30836,54.240894312910214
30837,62.987778827950955
30838,63.28792877181349
30839,82.22516902980055
30840,83.36373655106804
30841,87.03723704235897
30842,92.31668329829797
30843,65.86237204340098
30844,70.49919575971356
30845,72.14797612362591
30846,78.54552663401701
30847,82.07414969276965
30848,88.7516157375278
30849,98.2923067405324
30850,63.259774679907146
30851,76.45142756480415
30852,74.73182554913163
30853,79.60940394200556
30854,85.92030288484
30855,93.58309332262755
30856,102.43410032812834
30857,62.278531402469504
30858,73.45786682187351
30859,75.85307296844383
30860,82.9654555827962
30861,84.16421120406893
30862,90.47190143292713
30863,101.60185493376392
30864,63.50053810105991
30865,70.04686743868768
30866,70.21742404409032
30867,76.4485588078378
30868,85.25842306296632
30869,91.24723274469606
31680,56.5485597500015
31681,69.49145655367138
31682,68.66691418747398
31683,74.94370038331597
31684,76.03058170614938
31685,80.93720751414855
31686,82.80201487667867
31687,59.40704040580405
31688,64.16873440571985
31689,62.482348879190155
31690,71.94835556048902
31691,81.20709227328122
31692,82.54623832088706
31693,85.61941441255152
31694,62.824052795944844
31695,68.90239893096602
31696,68.14547166989722
31697,69.60860649744002
31698,77.29916432445458
31699,77.43294389208509
31700,82.39197986238312
31701,57.93063543924372
31702,64.2504420499457
31703,63.98509611621031
31704,67.30502479621393
31705,72.0736816287008
31706,78.43314495539114
31707,77.47287833769285
31708,54.1909857403693
31709,59.58900456897237
31710,65.51741028271486
31711,75.22826767618314
31712,85.11355352442581
31713,87.5470908956275
31714,88.5120211642479
31715,62.7568269359975
31716,71.95501072397803
31717,75.70698574564882
31718,81.3018837225328
31719,82.08480445260945
31720,86.79478973670422
31721,91.35158523059638
31722,61.33238874347251
31723,74.16790308952984
31724,70.2850098862637
31725,79.06460517600294
31726,79.08056937577311
31727,88.79749734215478
31728,91.85259041128936
31729,62.979586205544365
31730,73.72893672706411
31731,69.19332274438145
31732,77.35534747238333
31733,82.6038881420632
31734,87.20185897868336
31735,93.81716579549284
31736,59.696974095870374
31737,71.27869660108266
31738,74.87302953860578
31739,87.3746038347351
31740,93.90696646315637
31741,104.93223471134827
31742,116.64064824537971
31743,71.16191837557697
31744,82.73963372770251
31745,83.40245841440267
31746,87.01046716751411
31747,95.26309799133797
31748,102.59338699677963
31749,114.29089723845422
31750,70.73980999142752
31751,86.16236738487106
31752,94.22699622674263
31753,101.18179092826398
31754,108.66913593894515
31755,107.45186833672354
31756,107.21039704614535
31757,73.28876103730563
31758,88.05895486686113
31759,92.16814158906513
31760,96.1129219827685
31761,102.99060277765632
31762,111.20224380371158
31763,117.51691977566259
31764,67.68072497131776
31765,86.9903662534866
31766,91.48783307221936
31767,92.03934457406245
31768,104.93773832705368
31769,111.559909011555
32580,20.881589247561802
32581,25.322722417717767
32582,25.479060973219138
32583,26.88675693620445
32584,29.230344945422914
32585,32.83992077493194
32586,32.806103326226804
32587,20.824248161491447
32588,26.85749757458018
32589,25.513385816892647
32590,27.032188219251704
32591,26.68472819648694
32592,29.465830217101594
32593,28.97037472527862
32594,21.570273613187588
32595,25.00297752889113
32596,24.068449368829114
32597,26.323387727986592
32598,28.675325328260563
32599,30.257335892702436
32600,32.9459982131903
32601,20.818104677447465
32602,25.865093576897
32603,24.844332691540025
32604,25.81961685375961
32605,27.60139872972569
32606,30.67405782821093
32607,30.27526452155895
32608,20.873216829338034
32609,25.043279912304843
32610,23.918835295394143
32611,27.098545739418586
32612,30.110995552897126
32613,33.65016872373912
32614,37.24469920991191
32615,23.56241553601098
32616,26.67046567639406
32617,26.980082062121884
32618,29.00646370264171
32619,31.6575711326358
32620,35.126253301040826
32621,34.58573364624269
32622,23.55327921467168
32623,25.789026843553454
32624,25.658796464573033
32625,31.98370231117204
32626,30.258365098702793
32627,33.76101476847745
32628,38.179032186069065
32629,24.414825529065308
32630,27.26056417346313
32631,27.47186852162227
32632,30.62938612323021
32633,33.19510045246543
32634,34.875650144030544
32635,37.12116594131952
32636,23.537871859420513
32637,27.849289413280776
32638,27.497641067765606
32639,32.244689168703495
32640,40.02442700410609
32641,42.996763439931726
32642,45.01324104587344
32643,27.948338095387868
32644,36.21127652366761
32645,36.852521904801705
32646,39.39135890895635
32647,40.09044215360772
32648,43.962240066089045
32649,44.542790315370965
32650,27.945226709060133
32651,32.83155811806332
32652,31.298213679243876
32653,33.41016011868674
32654,36.508956615476045
32655,40.36363132850326
32656,42.54900995265342
32657,27.973477439983995
32658,29.006230046847424
32659,32.96625386778483
32660,37.68293650770641
32661,39.56789603033084
32662,38.337421303659674
32663,40.80909916394567
32664,27.080474848127622
32665,31.66146084117973
32666,34.47998336732629
32667,34.76856743372798
32668,38.51044127838228
32669,44.409210485592325
33480,63.17656514090976
33481,70.53419832755793
33482,69.1540350533162
33483,71.43863198259004
33484,74.79364862773532
33485,82.28876449821043
33486,90.03128284629246
33487,61.50529570555375
33488,68.71262330618187
33489,69.2221966599803
33490,76.17097365551238
33491,78.49358539970432
33492,83.62333863431763
33493,84.95586373069932
33494,58.79991699533731
33495,70.65055203487361
33496,71.02391418296817
33497,70.52139305361538
33498,77.14462766974613
33499,86.88412441336386
33500,92.7612122001854
33501,56.47393889134085
33502,64.22069436562903
33503,66.19046516494943
33504,74.73481899395668
33505,81.33031616025366
33506,82.1682772070631
33507,84.14856467525915
33508,58.067034814578975
33509,65.28453918515817
33510,69.01724380403681
33511,76.3651236875615
33512,85.08255919399019
33513,86.44078069091219
33514,95.7352950186418
33515,63.90706680553158
33516,74.05315114935833
33517,71.01699086687697
33518,83.1128754532735
33519,88.31796174481599
33520,98.09253232371263
33521,94.36387726011763
33522,62.95743066344807
33523,74.45390766443545
33524,80.52808650387136
33525,81.04499050225111
33526,86.43247564683112
33527,96.21112586970568
33528,111.02803797292762
33529,65.39351492286312
33530,76.35804528433262
33531,78.30771739024969
33532,82.91832371189884
33533,85.16716419272292
33534,90.42913371060311
33535,100.15680214355189
33536,69.97887201564522
33537,80.10036679426382
33538,80.8075833383435
33539,94.11016589157659
33540,105.75308728167462
33541,102.57674011245106
33542,110.94359647442852
33543,83.65295530492862
33544,83.75302461983944
33545,92.13448797470178
33546,90.999213265142
33547,100.56412400911562
33548,113.69039560921802
33549,119.00884260453387
33550,73.66738601672861
33551,85.58372847475047
33552,91.25318729490743
33553,94.78643290847751
33554,99.56789052175779
33555,115.21882538896449
33556,123.24917032823758
33557,77.24501818697367
33558,92.0259964214297
33559,93.10684221229913
33560,96.56103994286127
33561,109.50084979730015
33562,106.07390666540822
33563,115.78620593968081
33564,71.3548343376038
33565,89.1103158014498
33566,93.83466970712787
33567,100.11050895452271
33568,111.50586468210014
33569,109.81056867005312
34380,32.360361550468106
34381,36.446086061514286
